"model","N_data","n_samples","n_chains","burnin","thin","elapsed_ms","param","mean","sd","q2_5","q50","q97_5","rhat","ess","elapsed_wall_s","engine","elapsed_compile_s","elapsed_total_s"
"linear",50,500,3,500,1,17.000000000003,"sigma",0.737725666914444,0.0777278895224013,0.601239910389044,0.727549635455265,0.905671018849195,NA,304.108504124385,0.017000000000003,"nimble",14.118,14.135
"linear",50,1000,3,500,1,2293.71,"alpha",2.293574,0.105254,2.091274,2.292895,2.50324,1.0002,2898.5,2.58600000000001,"fangs",NA,NA
"linear",50,1000,3,500,1,2293.71,"beta",1.383184,0.090356,1.201043,1.383261,1.556887,0.9997,2835.1,2.58600000000001,"fangs",NA,NA
"linear",50,1000,3,500,1,2293.71,"sigma",0.737866,0.076707,0.608689,0.732688,0.908278,1.0002,2149.5,2.58600000000001,"fangs",NA,NA
"linear",50,1000,3,500,1,2225.73,"alpha",2.292578,0.104201,2.095834,2.291836,2.500265,0.9997,2945.7,2.532,"fangs",NA,NA
"linear",50,1000,3,500,1,2225.73,"beta",1.381874,0.090974,1.199424,1.38107,1.558236,1.0001,2898.3,2.532,"fangs",NA,NA
"linear",50,1000,3,500,1,2225.73,"sigma",0.737294,0.07758,0.60198,0.730692,0.908551,1.0006,2612.5,2.532,"fangs",NA,NA
"linear",50,1000,3,500,1,2248.18,"alpha",2.292314,0.104151,2.087666,2.293872,2.50402,0.9999,2916.8,2.554,"fangs",NA,NA
"linear",50,1000,3,500,1,2248.18,"beta",1.381863,0.090015,1.204412,1.380948,1.559036,0.9998,2898.1,2.554,"fangs",NA,NA
"linear",50,1000,3,500,1,2248.18,"sigma",0.734918,0.075829,0.60598,0.725872,0.897448,0.9993,2501.7,2.554,"fangs",NA,NA
"linear",50,1000,3,500,1,38.0000000000109,"alpha",2.29636731177772,0.107942379452306,2.0867539786679,2.29583769780483,2.50959992338487,NA,2892.16620579668,0.0380000000000109,"nimble",13.463,13.501
"linear",50,1000,3,500,1,38.0000000000109,"beta",1.38060200118103,0.0919367067935336,1.1976272845964,1.37900106400466,1.56326529071665,NA,2826.84367658492,0.0380000000000109,"nimble",13.463,13.501
"linear",50,1000,3,500,1,38.0000000000109,"sigma",0.740854253126512,0.0777988354905283,0.608429205456336,0.734380452715622,0.90892787774644,NA,622.94734179439,0.0380000000000109,"nimble",13.463,13.501
"linear",50,2000,3,500,1,3775.71,"alpha",2.293244,0.104833,2.091372,2.292865,2.50141,1,5241.1,4.15000000000001,"fangs",NA,NA
"linear",50,2000,3,500,1,3775.71,"beta",1.38151,0.093601,1.198688,1.381009,1.568324,0.9996,5544.8,4.15000000000001,"fangs",NA,NA
"linear",50,2000,3,500,1,3775.71,"sigma",0.737789,0.078592,0.604537,0.72977,0.908978,0.9997,4391.8,4.15000000000001,"fangs",NA,NA
"linear",50,2000,3,500,1,3719.96,"alpha",2.290912,0.106993,2.077979,2.292151,2.499436,1.0002,5677.5,4.09999999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,3719.96,"beta",1.383108,0.0923,1.201449,1.384957,1.567147,0.9997,5850.3,4.09999999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,3719.96,"sigma",0.735709,0.077663,0.604523,0.729029,0.908641,0.9998,4874.3,4.09999999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,3796.09,"alpha",2.294498,0.104991,2.088797,2.295133,2.491862,1.0003,5844,4.19799999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,3796.09,"beta",1.381492,0.093311,1.20017,1.380666,1.564978,1.0002,6000,4.19799999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,3796.09,"sigma",0.737761,0.078222,0.603815,0.730497,0.909097,0.9999,4933.1,4.19799999999999,"fangs",NA,NA
"linear",50,2000,3,500,1,55.0000000000068,"alpha",2.29304661352,0.105246859771094,2.08926800902726,2.29340566707375,2.50142960271012,NA,5704.33532317525,0.0550000000000068,"nimble",13.983,14.038
"linear",50,2000,3,500,1,55.0000000000068,"beta",1.37936403461019,0.0907945013197032,1.20066908590711,1.37816759927076,1.56175081136441,NA,6000,0.0550000000000068,"nimble",13.983,14.038
"linear",50,2000,3,500,1,55.0000000000068,"sigma",0.733421337530224,0.0790825950713453,0.595408816310666,0.724213075600576,0.905351748217868,NA,1138.20928589038,0.0550000000000068,"nimble",13.983,14.038
"linear",50,5000,3,500,1,8062.78,"alpha",2.292843,0.106262,2.085833,2.292849,2.502436,1.0001,14021.4,8.85000000000001,"fangs",NA,NA
"linear",50,5000,3,500,1,8062.78,"beta",1.38167,0.092078,1.202955,1.382787,1.56284,0.9999,14263.3,8.85000000000001,"fangs",NA,NA
"linear",50,5000,3,500,1,8062.78,"sigma",0.737218,0.077602,0.605365,0.730822,0.907998,1.0002,11467.9,8.85000000000001,"fangs",NA,NA
"linear",50,5000,3,500,1,8232.16,"alpha",2.293231,0.104672,2.091466,2.293375,2.498279,0.9999,14855.6,9.04299999999999,"fangs",NA,NA
"linear",50,5000,3,500,1,8232.16,"beta",1.381155,0.091023,1.201042,1.380985,1.559177,1,14624.4,9.04299999999999,"fangs",NA,NA
"linear",50,5000,3,500,1,8232.16,"sigma",0.736659,0.077849,0.604659,0.730119,0.90578,1.0001,13005.6,9.04299999999999,"fangs",NA,NA
"linear",50,5000,3,500,1,8462.94,"alpha",2.294275,0.104321,2.093703,2.293268,2.500281,1,14607.4,9.269,"fangs",NA,NA
"linear",50,5000,3,500,1,8462.94,"beta",1.381771,0.090795,1.203412,1.382582,1.560269,1.0001,14904.3,9.269,"fangs",NA,NA
"linear",50,5000,3,500,1,8462.94,"sigma",0.736183,0.077441,0.601702,0.729663,0.905608,1.0002,12430.6,9.269,"fangs",NA,NA
"linear",50,5000,3,500,1,102.000000000004,"alpha",2.2928841638831,0.105899797759557,2.08352423146425,2.29349624130195,2.50035241768892,NA,15000,0.102000000000004,"nimble",13.612,13.714
"linear",50,5000,3,500,1,102.000000000004,"beta",1.38121509967352,0.0923424415301854,1.20057374074765,1.38111699542611,1.5627318508375,NA,14167.5174947484,0.102000000000004,"nimble",13.612,13.714
"linear",50,5000,3,500,1,102.000000000004,"sigma",0.738071333189326,0.0775346200951603,0.604264083992495,0.732177474799529,0.91427493664936,NA,2762.9259378327,0.102000000000004,"nimble",13.612,13.714
"mixed",50,200,3,500,1,3708.58,"b[1]",0.420319,0.601752,-0.175666,0.217665,2.22965,1.5211,10.6,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"b[2]",-0.1162,0.490877,-0.838068,-0.167506,1.306911,1.3527,13.5,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"b[3]",0.09308,0.516842,-0.576065,-0.01583,1.642948,1.4729,11.9,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"b[4]",0.279395,0.552389,-0.334316,0.104698,1.989826,1.4931,11,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"b[5]",0.104532,0.512826,-0.529241,-0.012529,1.678046,1.4749,11.6,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"alpha",2.133138,0.521185,0.548088,2.272043,2.683279,1.546,10.5,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"beta",1.367954,0.090201,1.203099,1.369156,1.546033,1.0041,316,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"sigma",0.702344,0.078686,0.57405,0.697046,0.868737,1.0038,288.5,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3708.58,"sigma.b",0.546081,0.785994,0.05838,0.323125,2.697283,1.3605,15.3,3.999,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"b[1]",0.230427,0.251625,-0.250693,0.225723,0.774076,1.0627,40.3,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"b[2]",-0.327848,0.298937,-1.076581,-0.284453,0.113994,1.0917,32.3,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"b[3]",-0.100947,0.252051,-0.775616,-0.068881,0.321643,1.0954,33,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"b[4]",0.07324,0.271272,-0.554863,0.081266,0.596605,1.0497,46,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"b[5]",-0.074498,0.260644,-0.727699,-0.04738,0.390577,1.0844,35.8,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"alpha",2.342749,0.234409,1.906034,2.323197,2.986257,1.1248,26.4,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"beta",1.360509,0.092999,1.177721,1.359413,1.540374,1.0003,491.5,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"sigma",0.701246,0.07687,0.570218,0.693512,0.876446,1.0116,257.1,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3799.82,"sigma.b",0.387432,0.284872,0.084672,0.315928,1.274119,1.0537,52.3,4.09100000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"b[1]",0.343108,0.313169,-0.165137,0.299538,1.140497,1.0632,47.7,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"b[2]",-0.267169,0.299658,-0.9232,-0.241666,0.351882,1.0918,52.2,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"b[3]",-0.012032,0.284618,-0.556427,-0.024356,0.658125,1.0802,50.3,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"b[4]",0.191687,0.29466,-0.3021,0.154002,0.906022,1.0621,51.6,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"b[5]",0.00316,0.292099,-0.51289,-0.018975,0.630034,1.0956,47.6,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"alpha",2.240401,0.250239,1.627465,2.257879,2.681606,1.1051,36.6,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"beta",1.36589,0.095621,1.17407,1.365674,1.55192,1.003,494.9,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"sigma",0.704736,0.081977,0.569837,0.691915,0.895074,1.0005,392.1,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,3818.24,"sigma.b",0.499641,0.415955,0.09977,0.397875,1.647323,1.0242,78.5,4.10400000000001,"fangs",NA,NA
"mixed",50,200,3,500,1,43.0000000000064,"alpha",2.24770216067658,0.218353706769146,1.73732539329001,2.25582452112218,2.66635499539533,NA,52.0994549440231,0.0430000000000064,"nimble",11.779,11.822
"mixed",50,200,3,500,1,43.0000000000064,"beta",1.36413428015942,0.0903477117762268,1.18471538071832,1.36521344980489,1.53153395199305,NA,440.157766686046,0.0430000000000064,"nimble",11.779,11.822
"mixed",50,200,3,500,1,43.0000000000064,"sigma",0.692851853934786,0.0704854580053854,0.574063942177549,0.677934189554497,0.824616983359656,NA,117.381720199705,0.0430000000000064,"nimble",11.779,11.822
"mixed",50,200,3,500,1,43.0000000000064,"sigma.b",0.45849847131074,0.307614207607735,0.107645654240157,0.373421862701294,1.30202872889045,NA,33.1035433615103,0.0430000000000064,"nimble",11.779,11.822
"mixed",50,500,3,500,1,5444.21,"b[1]",0.801993,1.10393,-0.162126,0.3464,3.713931,2.3884,6.2,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"b[2]",0.182439,0.967348,-0.774207,-0.155078,2.740667,2.3148,6.5,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"b[3]",0.44603,1.023357,-0.460608,0.029725,3.180639,2.3858,6.3,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"b[4]",0.643832,1.049789,-0.278529,0.20461,3.413741,2.3241,6.3,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"b[5]",0.458138,1.026899,-0.492691,0.045594,3.143648,2.3903,6.3,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"alpha",1.785279,1.025276,-0.881653,2.217836,2.643682,2.483,6.2,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"beta",1.361885,0.096138,1.178457,1.361661,1.544099,1.0062,849.2,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"sigma",0.703682,0.074787,0.572699,0.697463,0.862037,1.0024,1029,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5444.21,"sigma.b",0.993914,1.428459,0.037744,0.41235,5.35843,1.7963,7.7,5.697,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"b[1]",0.31111,0.309389,-0.185507,0.275832,1.079645,1.07,102.1,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"b[2]",-0.275255,0.287608,-0.882982,-0.261249,0.265409,1.0487,103.2,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"b[3]",-0.026762,0.275386,-0.564045,-0.032581,0.604171,1.0658,91.8,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"b[4]",0.144799,0.289309,-0.381532,0.104432,0.85024,1.0774,63.7,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"b[5]",-0.02073,0.280234,-0.570086,-0.031519,0.637464,1.0652,102.5,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"alpha",2.267862,0.249818,1.612981,2.287067,2.727073,1.1127,56.6,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"beta",1.361957,0.094345,1.171719,1.359457,1.549016,1.0007,1161.7,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"sigma",0.703261,0.076281,0.57336,0.696809,0.868982,1.0004,785.4,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5948.71,"sigma.b",0.43249,0.291691,0.076201,0.361369,1.179221,1.0263,175.9,6.285,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"b[1]",0.261658,0.27218,-0.230408,0.236348,0.852126,1.0128,146.9,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"b[2]",-0.303439,0.288358,-0.976111,-0.261875,0.156729,1.0317,130.2,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"b[3]",-0.072234,0.259859,-0.647943,-0.047064,0.393238,1.021,149.2,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"b[4]",0.113268,0.262829,-0.42988,0.097374,0.656241,1.0138,169.8,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"b[5]",-0.052464,0.259743,-0.637987,-0.034201,0.454738,1.0196,164.5,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"alpha",2.305482,0.224414,1.877448,2.301905,2.81734,1.0312,99.3,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"beta",1.366328,0.091218,1.186244,1.365044,1.543197,0.9999,1057.4,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"sigma",0.701326,0.075744,0.571157,0.696405,0.869043,1.0004,957,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,5750.24,"sigma.b",0.419387,0.31378,0.059233,0.339155,1.216833,1.0268,206.1,6.07300000000001,"fangs",NA,NA
"mixed",50,500,3,500,1,69.9999999999932,"alpha",2.2579333107887,0.243305890406116,1.73316533263793,2.26759480324661,2.76987247206372,NA,80.8364829557614,0.0699999999999932,"nimble",14.835,14.905
"mixed",50,500,3,500,1,69.9999999999932,"beta",1.36546332590869,0.0956554909426667,1.17960187638238,1.36331236239617,1.55762234574943,NA,1211.27272352189,0.0699999999999932,"nimble",14.835,14.905
"mixed",50,500,3,500,1,69.9999999999932,"sigma",0.704639632985745,0.0757539882780257,0.582710458660732,0.700565492762881,0.86568531310287,NA,340.380650226718,0.0699999999999932,"nimble",14.835,14.905
"mixed",50,500,3,500,1,69.9999999999932,"sigma.b",0.424039970074777,0.28880816845473,0.0960385356052157,0.339933576979184,1.27645657043556,NA,66.6884808684465,0.0699999999999932,"nimble",14.835,14.905
"mixed",50,1000,3,500,1,8226.7,"b[1]",0.026677,0.766147,-2.81637,0.161588,0.81319,1.1493,24,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"b[2]",-0.503793,0.858448,-3.701719,-0.256727,0.145618,1.1771,22.1,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"b[3]",-0.286295,0.806458,-3.341434,-0.06125,0.417879,1.163,22.9,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"b[4]",-0.109503,0.781038,-3.042562,0.041739,0.676326,1.1565,23.3,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"b[5]",-0.267109,0.80717,-3.339296,-0.044496,0.439869,1.1698,22.8,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"alpha",2.518824,0.790891,1.87099,2.311447,5.508407,1.1683,22.2,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"beta",1.364206,0.091684,1.182961,1.365893,1.546295,1.0006,2307.5,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"sigma",0.707759,0.07622,0.577701,0.701467,0.873502,1.002,1629.7,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8226.7,"sigma.b",0.639388,0.991597,0.007253,0.334383,3.906037,1.1535,24.3,8.619,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"b[1]",0.241068,0.411115,-0.860921,0.231719,1.027417,1.0741,45.2,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"b[2]",-0.323472,0.444173,-1.820416,-0.245584,0.266607,1.0608,46.8,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"b[3]",-0.096513,0.413099,-1.316598,-0.049079,0.577147,1.0742,46.4,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"b[4]",0.083934,0.409994,-1.11806,0.096031,0.765656,1.0717,46.4,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"b[5]",-0.073252,0.413214,-1.336609,-0.025176,0.591627,1.0688,45.8,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"alpha",2.323775,0.396712,1.685404,2.283917,3.676141,1.0797,40.9,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"beta",1.36226,0.091945,1.183968,1.361724,1.548536,1.0014,2091,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"sigma",0.704109,0.078018,0.571342,0.697501,0.874465,0.9999,2134.2,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8260.06,"sigma.b",0.487024,0.515904,0.043343,0.349178,1.880348,1.0476,58.4,8.642,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"b[1]",0.269438,0.294072,-0.197423,0.230458,0.96495,1.0217,162.4,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"b[2]",-0.264547,0.286263,-0.921975,-0.226537,0.18758,1.0135,218.4,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"b[3]",-0.043942,0.264706,-0.621292,-0.026216,0.503784,1.0158,225.2,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"b[4]",0.130718,0.274726,-0.377288,0.096916,0.76463,1.015,253.7,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"b[5]",-0.030438,0.261073,-0.588053,-0.017042,0.514518,1.015,231.4,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"alpha",2.276669,0.233717,1.776158,2.278103,2.75342,1.0221,173.6,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"beta",1.363679,0.090674,1.186486,1.360776,1.543671,1,1918.9,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"sigma",0.702671,0.0763,0.571943,0.696182,0.866907,1.0009,1596.4,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,8227.93,"sigma.b",0.412826,0.473825,0.018114,0.322348,1.308269,1.0146,273.5,8.61500000000001,"fangs",NA,NA
"mixed",50,1000,3,500,1,97.0000000000084,"alpha",2.28784645332213,0.278264815017631,1.65846668412399,2.29010340273915,2.93112190256526,NA,84.5082491904315,0.0970000000000084,"nimble",15.44,15.537
"mixed",50,1000,3,500,1,97.0000000000084,"beta",1.37104979645201,0.0909303843239935,1.19502413285432,1.36983011164969,1.55153073199613,NA,2652.42205593515,0.0970000000000084,"nimble",15.44,15.537
"mixed",50,1000,3,500,1,97.0000000000084,"sigma",0.70496222833533,0.0759941737022317,0.570795994410861,0.696579916298848,0.869198583431993,NA,436.983219742904,0.0970000000000084,"nimble",15.44,15.537
"mixed",50,1000,3,500,1,97.0000000000084,"sigma.b",0.37498975956155,0.346683293181305,0.00938422883232566,0.283290208361502,1.42401840063466,NA,77.0652037248444,0.0970000000000084,"nimble",15.44,15.537
"mixed",50,2000,3,500,1,13643.74,"b[1]",0.234801,0.31145,-0.249162,0.198735,0.890049,1.0084,291.9,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"b[2]",-0.277443,0.332468,-1.03345,-0.223356,0.173056,1.0121,256,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"b[3]",-0.069415,0.294288,-0.680871,-0.031377,0.437431,1.0121,311.2,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"b[4]",0.101115,0.293127,-0.469323,0.074323,0.68247,1.0089,320.7,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"b[5]",-0.048462,0.296088,-0.666802,-0.01665,0.482986,1.0125,295.8,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"alpha",2.305203,0.267926,1.847604,2.293544,2.837576,1.0118,250.1,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"beta",1.366572,0.091502,1.186822,1.364619,1.551472,1.0006,4580.7,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"sigma",0.705771,0.077231,0.574777,0.69951,0.876184,0.9998,3200,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13643.74,"sigma.b",0.396156,0.412015,0.008701,0.313237,1.289174,1.0089,292.4,14.249,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"b[1]",0.261109,0.289998,-0.168574,0.219537,0.938768,1.0177,299.8,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"b[2]",-0.255222,0.284973,-0.916757,-0.223098,0.203339,1.0067,356.2,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"b[3]",-0.048886,0.260475,-0.591409,-0.032604,0.485423,1.011,366,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"b[4]",0.119862,0.268131,-0.372593,0.086781,0.722262,1.0134,355.9,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"b[5]",-0.033445,0.260209,-0.571187,-0.023283,0.530387,1.0107,395.2,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"alpha",2.282115,0.230193,1.808177,2.28522,2.741419,1.0177,272.6,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"beta",1.364177,0.091392,1.183785,1.364959,1.541971,1,4292.5,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"sigma",0.705425,0.077764,0.571362,0.698183,0.875494,0.9999,3845.4,14.243,"fangs",NA,NA
"mixed",50,2000,3,500,1,13663.94,"sigma.b",0.386446,0.331904,0.014449,0.309536,1.254884,1.0085,281.3,14.243,"fangs",NA,NA
