"model","N_data","n_samples","n_chains","burnin","thin","elapsed_ms","param","mean","sd","q2_5","q50","q97_5","rhat","ess","elapsed_wall_s","engine","elapsed_compile_s","elapsed_total_s"
"mixed",50,1000,3,500,1,7978.22,"b[1]",0.196259,0.32831,-0.489663,0.194078,0.855277,1.0176,140.3,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"b[2]",-0.463363,0.338011,-1.244586,-0.433023,0.128076,1.0254,131.6,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"b[3]",0.425436,0.333047,-0.207299,0.404791,1.132798,1.0156,146.7,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"b[4]",0.09363,0.323139,-0.548575,0.08776,0.77527,1.0217,138.5,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"b[5]",-0.314521,0.333419,-1.04847,-0.285611,0.311336,1.0277,137.1,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"alpha",2.269731,0.290551,1.698659,2.259405,2.898344,1.0271,104.1,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"beta",1.339275,0.088794,1.163819,1.339352,1.514775,0.9998,2253.1,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"sigma",0.685407,0.07584,0.55684,0.677144,0.854354,0.9997,1772.5,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,7978.22,"sigma.b",0.605169,0.38918,0.17925,0.507978,1.601399,1.0042,384.4,8.36400000000003,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"b[1]",0.267823,0.369139,-0.481012,0.245353,1.071971,1.0461,97.3,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"b[2]",-0.387305,0.36206,-1.20573,-0.367912,0.275323,1.0458,97.2,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"b[3]",0.494108,0.384262,-0.203642,0.460708,1.314812,1.045,106.7,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"b[4]",0.170152,0.366677,-0.604325,0.153383,0.978197,1.0455,111,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"b[5]",-0.238875,0.359921,-1.054481,-0.222145,0.44531,1.046,83.1,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"alpha",2.190573,0.329309,1.482021,2.202582,2.963481,1.0622,70.5,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"beta",1.335627,0.089256,1.1561,1.334254,1.508895,1,2674.2,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"sigma",0.686839,0.077823,0.554937,0.678609,0.860884,1,1748.9,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8145.14,"sigma.b",0.626519,0.421262,0.153768,0.52335,1.756506,1.0022,338.7,8.53300000000013,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"b[1]",0.206216,0.3663,-0.513343,0.187731,0.96026,1.0179,123.3,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"b[2]",-0.462799,0.363829,-1.224703,-0.441944,0.231127,1.0139,126.4,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"b[3]",0.43689,0.376724,-0.228113,0.406094,1.299026,1.0179,124.5,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"b[4]",0.100888,0.35685,-0.639679,0.091293,0.837172,1.0174,115.5,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"b[5]",-0.301799,0.355471,-1.10235,-0.286368,0.366084,1.02,129.9,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"alpha",2.263547,0.328815,1.570638,2.267068,2.990029,1.0224,95.2,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"beta",1.334661,0.086835,1.163622,1.334077,1.503658,1.0009,2731.6,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"sigma",0.685189,0.076158,0.5563,0.677823,0.852767,1.0005,2057.7,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,8064.12,"sigma.b",0.629146,0.437165,0.193936,0.519442,1.674645,1.0094,235.2,8.45000000000005,"fangs",NA,NA
"mixed",50,1000,3,500,1,96.99999999998,"alpha",2.2412728818997,0.309334317353165,1.57396854350998,2.23830471331256,2.86304141176712,NA,128.280725823407,0.09699999999998,"nimble",15.1949999999999,15.2919999999999
"mixed",50,1000,3,500,1,96.99999999998,"beta",1.33626031612029,0.0878072167905528,1.16185944890376,1.33624055600162,1.50909199774038,NA,2666.71664692015,0.09699999999998,"nimble",15.1949999999999,15.2919999999999
"mixed",50,1000,3,500,1,96.99999999998,"sigma",0.685788213049319,0.0772486300183239,0.551378678211396,0.677464910389564,0.867432811014586,NA,304.008416587187,0.09699999999998,"nimble",15.1949999999999,15.2919999999999
"mixed",50,1000,3,500,1,96.99999999998,"sigma.b",0.675489639777362,0.55147836911932,0.174950087790004,0.537821972824773,2.33225217378097,NA,58.3610087377206,0.09699999999998,"nimble",15.1949999999999,15.2919999999999
"linear",100,1000,3,500,1,4587.61,"alpha",2.167928,0.082223,2.007272,2.16679,2.331773,0.9998,2768.6,4.94500000000016,"fangs",NA,NA
"linear",100,1000,3,500,1,4587.61,"beta",1.509557,0.079838,1.352593,1.509741,1.669414,1.0018,2924.9,4.94500000000016,"fangs",NA,NA
"linear",100,1000,3,500,1,4587.61,"sigma",0.830421,0.060031,0.725173,0.826801,0.960955,0.9996,2601.7,4.94500000000016,"fangs",NA,NA
"linear",100,1000,3,500,1,4635.45,"alpha",2.16339,0.083623,2.001301,2.162617,2.328132,0.9994,2906.9,4.95899999999983,"fangs",NA,NA
"linear",100,1000,3,500,1,4635.45,"beta",1.511603,0.08164,1.352033,1.509464,1.675656,1.0004,2945.4,4.95899999999983,"fangs",NA,NA
"linear",100,1000,3,500,1,4635.45,"sigma",0.829883,0.060388,0.720513,0.828057,0.958315,0.9998,2884.1,4.95899999999983,"fangs",NA,NA
"linear",100,1000,3,500,1,4551.83,"alpha",2.163516,0.083757,1.996917,2.161544,2.332297,1.0003,2910.7,4.87799999999993,"fangs",NA,NA
"linear",100,1000,3,500,1,4551.83,"beta",1.51044,0.080852,1.35118,1.509841,1.671572,0.9995,2855.4,4.87799999999993,"fangs",NA,NA
"linear",100,1000,3,500,1,4551.83,"sigma",0.834049,0.060018,0.728137,0.828611,0.955489,1,2285.7,4.87799999999993,"fangs",NA,NA
"linear",100,1000,3,500,1,61.0000000001492,"alpha",2.16473522133787,0.0856232912678788,1.99310112757916,2.16423690980177,2.33331267228283,NA,2960.60045784558,0.0610000000001492,"nimble",13.751,13.8120000000001
"linear",100,1000,3,500,1,61.0000000001492,"beta",1.51107627247979,0.0811756972774428,1.3547087998914,1.50994284969818,1.6659499720368,NA,2635.52882200288,0.0610000000001492,"nimble",13.751,13.8120000000001
"linear",100,1000,3,500,1,61.0000000001492,"sigma",0.832533321476117,0.0616509898323432,0.723229110422756,0.832342265619182,0.970403009716714,NA,651.910499767037,0.0610000000001492,"nimble",13.751,13.8120000000001
"mixed",100,1000,3,500,1,16472.83,"b[1]",-0.118038,1.277046,-3.880214,0.291962,1.353283,1.4048,12.6,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"b[2]",-0.342434,1.276871,-4.091966,0.072511,1.130543,1.4023,12.7,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"b[3]",-0.925845,1.296078,-4.771903,-0.491306,0.526877,1.3988,12.6,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"b[4]",0.349291,1.267312,-3.403001,0.75542,1.82416,1.3955,12.7,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"b[5]",-0.954875,1.28594,-4.740656,-0.520388,0.492378,1.4094,12.5,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"alpha",2.560769,1.276821,1.141474,2.136455,6.351615,1.4111,12.5,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"beta",1.515566,0.064584,1.388426,1.51555,1.644595,1.0002,2873.7,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"sigma",0.658576,0.04819,0.570651,0.656692,0.758634,0.9993,2494.3,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16472.83,"sigma.b",1.484014,1.823462,0.352106,0.860743,6.061995,1.2347,19.3,16.8880000000001,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"b[1]",0.125408,0.425079,-0.804789,0.137772,1.037698,1.0241,43.6,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"b[2]",-0.100285,0.4304,-1.076718,-0.086054,0.788497,1.0211,43.6,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"b[3]",-0.672843,0.428316,-1.614364,-0.648409,0.199934,1.0215,44.9,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"b[4]",0.589486,0.422436,-0.31077,0.595191,1.483421,1.0217,43.8,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"b[5]",-0.696634,0.430448,-1.659584,-0.67832,0.18748,1.0221,43.5,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"alpha",2.317468,0.413579,1.431764,2.297256,3.264572,1.0245,40,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"beta",1.516296,0.064376,1.387737,1.516749,1.642,0.9992,2852.9,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"sigma",0.655615,0.048942,0.568424,0.652274,0.763114,0.9998,2542.4,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16636.22,"sigma.b",0.923236,0.648217,0.349487,0.756228,2.547034,1.0236,231.6,17.0319999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"b[1]",0.260655,0.360117,-0.471427,0.244445,1.006443,1.1259,56.4,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"b[2]",0.039301,0.361544,-0.676949,0.02308,0.773532,1.1191,58.8,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"b[3]",-0.532695,0.35947,-1.266739,-0.540751,0.20158,1.1324,51.5,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"b[4]",0.727718,0.357291,0.061513,0.712328,1.46756,1.1218,58.8,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"b[5]",-0.565752,0.360253,-1.294814,-0.566707,0.146663,1.1375,48.1,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"alpha",2.179131,0.339295,1.487049,2.190956,2.854994,1.1526,46.3,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"beta",1.517221,0.064142,1.389636,1.515912,1.641619,0.9995,2915.5,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"sigma",0.657361,0.046916,0.57359,0.654083,0.755974,0.9998,2369.1,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,16608.38,"sigma.b",0.847359,0.525533,0.346276,0.708628,2.196031,1.0099,298.8,17.0039999999999,"fangs",NA,NA
"mixed",100,1000,3,500,1,173.999999999978,"alpha",2.12306732238817,0.488531591400453,0.667092734686125,2.15926850211938,2.99103360061092,NA,34.3077855275414,0.173999999999978,"nimble",14.1180000000002,14.2920000000001
"mixed",100,1000,3,500,1,173.999999999978,"beta",1.51665118656108,0.0637977216971811,1.39348642171661,1.5164608954842,1.64063673804916,NA,2710.31175937973,0.173999999999978,"nimble",14.1180000000002,14.2920000000001
"mixed",100,1000,3,500,1,173.999999999978,"sigma",0.657336677071389,0.0493446220531891,0.565561448169499,0.654483603665289,0.762888891061146,NA,644.525295117161,0.173999999999978,"nimble",14.1180000000002,14.2920000000001
"mixed",100,1000,3,500,1,173.999999999978,"sigma.b",0.908222426538197,0.579349141539773,0.367580852293463,0.745509440007713,2.51383141376091,NA,104.267744273405,0.173999999999978,"nimble",14.1180000000002,14.2920000000001
